a,b,c
1.059005057730616528e+02,-1.472464701768994473e+03,-1.822163075583868704e+03
1.649702663792935255e+03,-8.489191618015406675e+02,-1.029765638631379261e+03
9.614293284479904287e+02,-1.378421941073928565e+03,-1.693092023571767868e+03
1.745507512874098097e+02,1.725518279355732375e+03,2.095329024934907466e+03
5.124647589895315605e+02,-1.659356511276322408e+03,-2.050179817731575440e+03
2.445432369809844175e+01,-1.650356225918797691e+03,-2.013234521224403579e+03
1.905722139126998229e+02,-1.733467874191924466e+03,-2.122730342761403790e+03
1.951339937979098295e+03,-1.056357218488156491e+02,-1.314043122717587835e+02
2.462875014298037115e+02,1.684626726757212793e+02,1.900637106844679920e+02
9.617667066304994705e+02,-9.628053246624438088e+02,-1.184106573430529579e+03
1.948842528295089664e+02,9.805940422709406334e+01,1.225939502928971763e+02
7.262429653301866210e+02,-5.836733078095141991e+02,-7.029069018191347595e+02
8.204452564005551949e+02,6.961406724674376392e+02,8.281139430320044994e+02
2.910708013862802659e+02,-1.479778625098377461e+03,-1.805632691202748447e+03
5.553102771486254596e+02,-1.441770924930091041e+03,-1.779554131200520033e+03
1.143880904521488304e+02,-1.469599052001547534e+03,-1.837358045702377922e+03
1.513179513881503681e+03,-9.989442216757702226e+02,-1.244804289336622105e+03
8.148548089613017353e+00,6.570237632302754704e+00,1.813284881067455601e+01
8.334962979491454860e+01,3.648534707404181177e+01,4.532088879120583158e+01
1.451932296348456077e+02,-1.625434246163267289e+03,-1.971583183123583694e+03
5.018324037738975107e+02,1.544406462574889702e+03,1.871567392652178796e+03
8.119190409362415650e+00,-1.637887504886680745e+03,-2.041715966509503687e+03
1.957595287088118312e+03,4.199135236083435530e+01,1.862531611469736958e+01
9.941284727330701116e+02,-1.053520187474574186e+03,-1.299102767630084600e+03
9.904303797002536385e+02,1.178788522245743934e+03,1.433263093192783572e+03
6.519939067218052742e+02,1.585805878810202330e+03,1.931012422785891658e+03
2.388611346747756272e+02,-1.647797537113014641e+03,-2.008273681951786557e+03
8.274185994934109445e+00,1.004045865735353704e+00,-8.323084529802549980e+00
5.634411629433411690e+02,-1.529918611827967425e+03,-1.857352574524256852e+03
4.867244756735921385e+00,-8.553184482970550562e+00,-2.135180523627910176e+01
4.232323720070319268e+02,2.699001562706957316e+02,3.254400238921033406e+02
4.538892169625746646e+02,1.454615542961063511e+03,1.769659454507459031e+03
8.801468956003629955e+02,-8.002928050685354719e+02,-9.993409748225551539e+02
4.210837419154183294e+02,2.811965497097515367e+02,3.252318162158568384e+02
8.758015804096484089e+02,-1.424302517728556268e+03,-1.742472494054392655e+03
6.248961497660745579e+01,-1.714326725625428026e+03,-2.111610213296628899e+03
1.006512468973621367e+03,1.189443848125564045e+03,1.426613186100262965e+03
5.736782448148093181e+02,-1.663891043937241193e+03,-2.012802477275375395e+03
1.937650655833707333e+03,1.374503307600955964e+02,1.239430584955454719e+02
4.143466724524998313e+00,2.225844272320929207e+01,-7.649473962837396002e+00
1.674266467869250903e+02,-1.623950665103981919e+03,-1.974352445579543883e+03
7.376287146273896269e+02,-5.454286875591474200e+02,-6.952988976716015941e+02
9.452644387057631548e+00,4.836231713100349161e+00,-1.116169693298077359e+00
2.190243072681225271e+02,-1.736462317879746251e+03,-2.108394161356650784e+03
7.958907686040575413e+00,-7.153257414941736059e+00,5.983772778051900332e+00
8.231807876258915257e+02,7.190895882124985974e+02,8.619799618113188444e+02
1.721276671871263986e+01,9.975486546051159920e+00,-1.527641889964592536e+01
1.100044874773404899e+02,5.730138823785869562e+01,8.607027073491603630e+01
1.017292464532998565e+03,-1.125330471692121364e+03,-1.408275902413390668e+03
4.933132407142982601e+01,4.423417728603042320e+01,4.116496641022445147e+01
1.938849825238565472e+03,-1.332742220565778268e+02,-1.762244864372206621e+02
4.387196436436491922e+02,9.279452483268599394e+01,-1.916123714001621011e+03
7.773991086924065712e+02,-1.554803426379571874e+03,-1.903301424705362251e+03
8.039230697483004562e+00,-4.484095842879183280e-01,-2.421912842506164765e+01
8.039510655870168776e+00,1.730837091507687608e+00,-5.819271468589702678e+00
2.165685749102222530e+02,1.221155617435251202e+02,1.475965344182946239e+02
9.567802914918621582e+02,9.474613491863896115e+02,1.148410489755756316e+03
9.733807888646000492e+02,1.346553156331858645e+03,1.629787428225217354e+03
8.539669760124992308e+02,7.363701293660230931e+02,8.728814783088374725e+02
3.348115324671464350e+02,-1.652353944110339398e+03,-2.041409784352375027e+03
2.191871678107790444e+02,-1.021738749246073041e+02,-1.582085606785275331e+02
1.960190371588404812e+00,-5.242873266700518009e+00,1.181748085646139401e+01
1.473895945822101794e+02,9.227931187116021761e+01,5.696437756275512498e+01
4.390632733817381563e+02,-1.648016814687412534e+03,-2.016711419983160340e+03
3.827419609023103817e+02,2.539666299490678512e+02,2.973694916093081702e+02
4.550770704723812514e+02,1.656911429030104159e+02,1.502735169141341487e+02
8.384061983471335679e+02,7.292734718852580045e+02,8.697370247208848468e+02
5.931638274664217079e+02,-1.424052736225588205e+03,-1.743423200328056282e+03
1.937812669541866626e+03,-1.609040254930186506e+02,-2.058262742436716906e+02
1.837252932751985099e+03,6.004750683233136215e+02,6.953614113829709140e+02
1.397953799827644843e+03,-1.109969415018953441e+03,-1.336255138182488054e+03
3.654812980047027509e+02,-1.447182792859950041e+03,-1.811433960583589624e+03
9.167088047290126269e+02,-8.327939622353624145e+02,-1.035112844755356718e+03
7.244656577328557887e+02,5.542249842841926011e+02,6.533800300260866152e+02
3.960504838353149353e+02,-1.461043815655509889e+03,-1.811561660942109029e+03
7.274155084445549164e+02,5.730984458399789219e+02,6.981351331500536617e+02
4.497964342416421601e+01,-1.470710030203575570e+03,-1.811214676764338492e+03
1.809884553150806369e+03,-6.246574596149107492e+02,-7.875722957011601011e+02
2.978438301714426188e+02,-1.462442845018579192e+03,-1.816725805814011892e+03
4.544785488342171220e+01,-1.968024743782318353e+01,-4.189387549123591725e+01
1.002859079856100720e+03,1.047030374669028333e+03,1.280026175615184911e+03
3.473010283973259504e+01,-1.727567171555477898e+03,-2.117575961484656091e+03
6.525093843628144441e+02,4.805138847647068587e+02,5.578063336739472788e+02
1.565996600065458644e+01,1.680631516398315625e+03,1.996265902261636711e+03
1.361184630308183159e+03,-1.142245697358275947e+03,-1.353985209328623796e+03
7.083847228369688764e+01,-1.485812915279533172e+03,-1.819235044331173185e+03
1.919358257633167113e+03,-3.450845643839016930e+02,-4.430059398846810836e+02
3.833952259803471918e+01,-1.726888066885116586e+03,-2.135457187608987624e+03
1.847941966393500707e+03,5.660809092355849543e+02,7.077110285675769319e+02
7.642458542916783699e+02,1.565795644728097614e+03,1.878270026164602996e+03
3.155246792312587445e+02,-1.694993656238413905e+03,-2.096963469758880365e+03
4.491038065964058319e+02,1.687283570402923942e+03,2.047067766977902920e+03
2.589393797161523594e+02,-1.706824069043427244e+03,-2.110272882138850491e+03
4.517877992528870550e+02,-1.329317678753820360e+02,-2.013846826977999172e+02
4.379183717874452100e+02,-6.371241900515697409e+01,-7.406568487651635735e+01
1.893757930055849101e+03,-4.229924838153306155e+02,-5.438573626910251733e+02
1.151856305403468923e+03,-1.255628928931377004e+03,-1.557465511967280690e+03
5.799058598323753699e+00,2.097367478087955917e+01,-9.351906955569706525e+00
7.192017081750752823e+02,-1.595917262983140517e+03,-1.945883188522626142e+03
6.022212331531363816e+02,4.749607231449155051e+02,5.316704983214525555e+02
1.401254636196618094e+03,1.114222161377208067e+03,1.331657386545979762e+03
1.399228085890958262e+00,6.186387285773148115e+00,1.315288032080191805e+01
2.795757682465726646e+00,1.503565088160859453e+01,-1.652511606164087965e+01
6.938041044600412306e+02,1.621950328737426389e+03,1.957949157813174907e+03
